timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741324552715,231,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,1,1,http://34.111.148.70/ventas/compras/,231,0,10
1741324553317,297,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,2,2,http://34.111.148.70/ventas/compras/,297,0,58
1741324553316,298,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,2,2,http://34.111.148.70/ventas/compras/,298,0,59
1741324553922,206,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,3,3,http://34.111.148.70/ventas/compras/,206,0,7
1741324554520,323,Crear pedido,200,OK,100 Crear pedidos normal 1-2,text,true,,707,559,4,4,http://34.111.148.70/ventas/compras/,323,0,7
1741324554518,325,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,4,4,http://34.111.148.70/ventas/compras/,325,0,7
1741324554519,324,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,4,4,http://34.111.148.70/ventas/compras/,324,0,7
1741324555117,217,Crear pedido,200,OK,100 Crear pedidos normal 1-5,text,true,,707,559,5,5,http://34.111.148.70/ventas/compras/,217,0,11
1741324555718,274,Crear pedido,200,OK,100 Crear pedidos normal 1-6,text,true,,707,559,6,6,http://34.111.148.70/ventas/compras/,274,0,8
1741324555725,267,Crear pedido,200,OK,100 Crear pedidos normal 1-3,text,true,,707,559,6,6,http://34.111.148.70/ventas/compras/,267,0,6
1741324556320,206,Crear pedido,200,OK,100 Crear pedidos normal 1-7,text,true,,707,559,7,7,http://34.111.148.70/ventas/compras/,206,0,8
1741324556919,294,Crear pedido,200,OK,100 Crear pedidos normal 1-8,text,true,,707,559,8,8,http://34.111.148.70/ventas/compras/,294,0,7
1741324556922,297,Crear pedido,200,OK,100 Crear pedidos normal 1-4,text,true,,707,559,8,8,http://34.111.148.70/ventas/compras/,297,0,6
1741324556921,358,Crear pedido,200,OK,100 Crear pedidos normal 1-1,text,true,,707,559,8,8,http://34.111.148.70/ventas/compras/,358,0,6
